model,year,price,transmission,mileage,fuelType,tax,mpg,engineSize,MCA_model,Norm_model,MCA_transmission,Norm_transmission,MCA_fuelType,Norm_fuelType
 Q3,2020,27690,Manual,3962,Diesel,145,42.8,2.0,0.871847010854634,0.44578858116470776,-0.5758106657310587,0.0,-0.9511897312113424,0.0
 A4,2017,17500,Manual,23000,Diesel,145,70.6,2.0,-0.11636703774030423,0.3927055615007701,-0.5758106657310587,0.0,-0.9511897312113424,0.0
 A4,2020,31490,Semi-Auto,500,Diesel,150,49.6,2.0,-0.11636703774030423,0.3927055615007701,-0.5758106657310518,2.9698465908722937e-15,-0.9511897312113424,0.0
 A4,2019,27990,Automatic,6000,Petrol,145,40.9,2.0,-0.11636703774030423,0.3927055615007701,1.7366819677269958,0.9999999999999999,1.051314966075693,0.9999999999999775
 TT,2016,16990,Manual,34500,Diesel,30,62.8,2.0,0.78197047226319,0.44096076266510265,-0.5758106657310587,0.0,-0.9511897312113424,0.0
 A3,2015,12490,Semi-Auto,35455,Petrol,30,58.9,1.4,0.19242275491917457,0.4092925495718991,-0.5758106657310518,2.9698465908722937e-15,1.051314966075693,0.9999999999999775
 A4,2015,11199,Automatic,86281,Diesel,125,56.5,2.0,-0.11636703774030423,0.3927055615007701,1.7366819677269958,0.9999999999999999,-0.9511897312113424,0.0
 TT,2015,13898,Manual,60362,Diesel,30,62.8,2.0,0.78197047226319,0.44096076266510265,-0.5758106657310587,0.0,-0.9511897312113424,0.0
 Q7,2016,30000,Automatic,50536,Diesel,205,47.9,3.0,-0.9045135532604803,0.3503693924886958,1.7366819677269958,0.9999999999999999,-0.9511897312113424,0.0
 TT,2018,19450,Manual,13000,Diesel,145,62.8,2.0,0.78197047226319,0.44096076266510265,-0.5758106657310587,0.0,-0.9511897312113424,0.0
 TT,2014,19995,Manual,27400,Petrol,265,35.8,2.0,0.78197047226319,0.44096076266510265,-0.5758106657310587,0.0,1.051314966075693,0.9999999999999775
 A4,2016,16498,Manual,38231,Diesel,30,64.2,2.0,-0.11636703774030423,0.3927055615007701,-0.5758106657310587,0.0,-0.9511897312113424,0.0
 A4,2019,27985,Semi-Auto,7299,Petrol,145,38.2,2.0,-0.11636703774030423,0.3927055615007701,-0.5758106657310518,2.9698465908722937e-15,1.051314966075693,0.9999999999999775
 A1,2016,10250,Manual,30200,Petrol,30,57.6,1.4,-0.6744316676819371,0.3627284975569216,-0.5758106657310587,0.0,1.051314966075693,0.9999999999999775
 Q3,2020,28000,Manual,1000,Petrol,145,40.9,1.5,0.871847010854634,0.44578858116470776,-0.5758106657310587,0.0,1.051314966075693,0.9999999999999775
 A3,2019,32400,Semi-Auto,395,Petrol,150,34.9,2.0,0.19242275491917457,0.4092925495718991,-0.5758106657310518,2.9698465908722937e-15,1.051314966075693,0.9999999999999775
 A1,2013,8999,Semi-Auto,49447,Petrol,125,53.3,1.4,-0.6744316676819371,0.3627284975569216,-0.5758106657310518,2.9698465908722937e-15,1.051314966075693,0.9999999999999775
 A1,2019,19752,Manual,4379,Petrol,145,47.9,1.0,-0.6744316676819371,0.3627284975569216,-0.5758106657310587,0.0,1.051314966075693,0.9999999999999775
 A3,2019,23990,Automatic,2778,Petrol,145,40.9,2.0,0.19242275491917457,0.4092925495718991,1.7366819677269958,0.9999999999999999,1.051314966075693,0.9999999999999775
 A1,2018,17000,Manual,10844,Petrol,150,70.6,1.4,-0.6744316676819371,0.3627284975569216,-0.5758106657310587,0.0,1.051314966075693,0.9999999999999775
 A3,2019,23950,Semi-Auto,3670,Diesel,145,51.4,2.0,0.19242275491917457,0.4092925495718991,-0.5758106657310518,2.9698465908722937e-15,-0.9511897312113424,0.0
 A1,2012,6999,Manual,75187,Petrol,125,53.3,1.4,-0.6744316676819371,0.3627284975569216,-0.5758106657310587,0.0,1.051314966075693,0.9999999999999775
 TT,2019,26500,Manual,6000,Petrol,145,38.2,2.0,0.78197047226319,0.44096076266510265,-0.5758106657310587,0.0,1.051314966075693,0.9999999999999775
 A3,2015,11675,Manual,84778,Diesel,30,65.7,2.0,0.19242275491917457,0.4092925495718991,-0.5758106657310587,0.0,-0.9511897312113424,0.0
